date,y_true,y_pred
2018-03-09 23:00:00,4.7839999198913565,5.3073494001068795
2018-03-10 00:00:00,4.8540000915527335,4.9889738022149706
2018-03-10 01:00:00,5.065000057220459,5.007584970349474
2018-03-10 02:00:00,4.64300012588501,5.260449238293838
2018-03-10 03:00:00,4.7839999198913565,4.974756683551568
2018-03-10 04:00:00,4.64300012588501,4.929936330557134
2018-03-10 05:00:00,4.501999855041504,4.95499175145935
2018-03-10 06:00:00,4.432000160217285,4.9145452679523745
2018-03-10 07:00:00,4.572999954223633,4.923463807330145
2018-03-10 08:00:00,5.276000022888184,4.888328472269842
2018-03-10 09:00:00,5.557000160217285,5.263841558518936
2018-03-10 10:00:00,6.964000225067139,5.989001091378849
2018-03-10 11:00:00,6.4720001220703125,7.040165119441852
2018-03-10 12:00:00,6.541999816894531,6.853028425861724
2018-03-10 13:00:00,7.245999813079834,7.244220937692125
2018-03-10 14:00:00,9.355999946594238,7.524245089113896
2018-03-10 15:00:00,8.51200008392334,8.783419952932537
2018-03-10 16:00:00,9.355999946594238,8.659473972088636
2018-03-10 17:00:00,9.708000183105469,9.352045847532068
2018-03-10 18:00:00,8.86400032043457,9.545599389569084
2018-03-10 19:00:00,8.020000457763674,8.780763651431888
2018-03-10 20:00:00,7.0349998474121085,8.071585148642237
2018-03-10 21:00:00,6.823999881744385,7.124834456264398
2018-03-10 22:00:00,6.61299991607666,6.98893501331842
2018-03-10 23:00:00,6.401999950408936,6.797161215562429
2018-03-11 00:00:00,6.683000087738037,6.3757159795593825
2018-03-11 01:00:00,6.823999881744385,6.652259663413058
2018-03-11 02:00:00,6.894000053405763,6.804619276368366
2018-03-11 03:00:00,6.894000053405763,6.823076949713922
2018-03-11 04:00:00,6.330999851226808,6.920794899922358
2018-03-11 05:00:00,6.330999851226808,6.328123217448582
2018-03-11 06:00:00,6.61299991607666,6.311953313702778
2018-03-11 07:00:00,5.627999782562256,6.630302472235651
2018-03-11 08:00:00,5.839000225067139,5.753539753756887
