date,y_true,y_pred
2018-03-09 23:00:00,4.7839994,5.3898745
2018-03-10 00:00:00,4.854,4.9583807
2018-03-10 01:00:00,5.0649996,4.9101744
2018-03-10 02:00:00,4.6429996,5.0629063
2018-03-10 03:00:00,4.7839994,4.769804
2018-03-10 04:00:00,4.6429996,4.8186436
2018-03-10 05:00:00,4.502,4.727112
2018-03-10 06:00:00,4.431999,4.603318
2018-03-10 07:00:00,4.573,4.5275784
2018-03-10 08:00:00,5.276,4.6246357
2018-03-10 09:00:00,5.557,5.196926
2018-03-10 10:00:00,6.9639997,5.5471163
2018-03-10 11:00:00,6.472,6.7495747
2018-03-10 12:00:00,6.542,6.6285915
2018-03-10 13:00:00,7.2460003,6.65341
2018-03-10 14:00:00,9.355999,7.233039
2018-03-10 15:00:00,8.511999,9.073688
2018-03-10 16:00:00,9.355999,8.777432
2018-03-10 17:00:00,9.707999,9.355946
2018-03-10 18:00:00,8.863999,9.760267
2018-03-10 19:00:00,8.0199995,9.125792
2018-03-10 20:00:00,7.034999,8.289335
2018-03-10 21:00:00,6.8239994,7.3296947
2018-03-10 22:00:00,6.612999,6.959654
2018-03-10 23:00:00,6.4019995,6.704339
2018-03-11 00:00:00,6.6829996,6.466835
2018-03-11 01:00:00,6.8239994,6.6309414
2018-03-11 02:00:00,6.893999,6.777527
2018-03-11 03:00:00,6.893999,6.8693733
2018-03-11 04:00:00,6.3309994,6.900173
2018-03-11 05:00:00,6.3309994,6.466839
2018-03-11 06:00:00,6.612999,6.3944473
2018-03-11 07:00:00,5.6279993,6.6217146
2018-03-11 08:00:00,5.8389997,5.8827305
2018-03-11 09:00:00,5.698,5.9035845
2018-03-11 10:00:00,7.034999,5.7997236
2018-03-11 11:00:00,6.6829996,6.854203
2018-03-11 12:00:00,7.738,6.7899866
2018-03-11 13:00:00,8.300999,7.6331997
2018-03-11 14:00:00,10.341,8.281495
2018-03-11 15:00:00,9.918999,10.108522
2018-03-11 16:00:00,9.707999,10.137846
2018-03-11 17:00:00,9.707999,9.913916
2018-03-11 18:00:00,8.934,9.86054
2018-03-11 19:00:00,8.511999,9.201157
2018-03-11 20:00:00,8.371,8.709741
2018-03-11 21:00:00,7.8789997,8.485109
2018-03-11 22:00:00,7.5269995,8.023603
2018-03-11 23:00:00,7.668,7.6293163
2018-03-12 00:00:00,8.0199995,7.6569386
2018-03-12 01:00:00,7.9489994,7.9481077
2018-03-12 02:00:00,7.596999,7.9484673
2018-03-12 03:00:00,7.668,7.663809
2018-03-12 04:00:00,7.9489994,7.679467
2018-03-12 05:00:00,8.159999,7.9323225
2018-03-12 06:00:00,7.668,8.168806
2018-03-12 07:00:00,7.457,7.814184
2018-03-12 08:00:00,8.0199995,7.578212
2018-03-12 09:00:00,8.300999,8.009193
2018-03-12 10:00:00,8.863999,8.330729
2018-03-12 11:00:00,8.723,8.859276
2018-03-12 12:00:00,9.004,8.841572
2018-03-12 13:00:00,9.355999,9.067212
2018-03-12 14:00:00,10.551999,9.406677
2018-03-12 15:00:00,10.129999,10.473336
2018-03-12 16:00:00,10.482,10.311132
2018-03-12 17:00:00,11.184999,10.543926
2018-03-12 18:00:00,10.973999,11.175611
2018-03-12 19:00:00,9.918999,11.0980425
2018-03-12 20:00:00,9.848999,10.16542
2018-03-12 21:00:00,9.425999,9.927191
2018-03-12 22:00:00,9.285999,9.537186
2018-03-12 23:00:00,9.215,9.340162
2018-03-13 00:00:00,9.004,9.2389145
2018-03-13 01:00:00,8.723,9.040682
2018-03-13 02:00:00,8.863999,8.770874
2018-03-13 03:00:00,8.792999,8.848729
2018-03-13 04:00:00,8.723,8.817389
2018-03-13 05:00:00,8.723,8.764265
2018-03-13 06:00:00,8.581999,8.7685795
2018-03-13 07:00:00,8.230999,8.664528
2018-03-13 08:00:00,8.159999,8.361866
2018-03-13 09:00:00,9.285999,8.25753
2018-03-13 10:00:00,10.973999,9.199227
2018-03-13 11:00:00,10.832999,10.822514
2018-03-13 12:00:00,10.903999,11.004854
2018-03-13 13:00:00,11.607,11.061071
2018-03-13 14:00:00,12.661999,11.671601
2018-03-13 15:00:00,11.747999,12.679487
2018-03-13 16:00:00,11.326,12.037521
2018-03-13 17:00:00,11.536999,11.509787
2018-03-13 18:00:00,12.310999,11.591278
2018-03-13 19:00:00,11.888999,12.255293
2018-03-13 20:00:00,11.326,11.984467
2018-03-13 21:00:00,11.043999,11.416521
