,y_true,y_pred
2018-03-09 23:00:00,4.783999919891357,5.4375
2018-03-10 00:00:00,4.854000091552734,4.78125
2018-03-10 01:00:00,5.065000057220459,4.8125
2018-03-10 02:00:00,4.64300012588501,5.09375
2018-03-10 03:00:00,4.783999919891357,4.6875
2018-03-10 04:00:00,4.64300012588501,4.75
2018-03-10 05:00:00,4.501999855041504,4.65625
2018-03-10 06:00:00,4.432000160217285,4.5625
2018-03-10 07:00:00,4.572999954223633,4.5625
2018-03-10 08:00:00,5.276000022888184,4.71875
2018-03-10 09:00:00,5.557000160217285,5.46875
2018-03-10 10:00:00,6.964000225067139,6.0
2018-03-10 11:00:00,6.4720001220703125,7.0
2018-03-10 12:00:00,6.541999816894531,6.5625
2018-03-10 13:00:00,7.245999813079834,6.75
2018-03-10 14:00:00,9.355999946594238,7.46875
2018-03-10 15:00:00,8.51200008392334,8.8125
2018-03-10 16:00:00,9.355999946594238,8.125
2018-03-10 17:00:00,9.708000183105469,8.8125
2018-03-10 18:00:00,8.86400032043457,9.125
2018-03-10 19:00:00,8.020000457763672,8.125
2018-03-10 20:00:00,7.034999847412109,7.53125
2018-03-10 21:00:00,6.823999881744385,6.78125
2018-03-10 22:00:00,6.61299991607666,6.75
2018-03-10 23:00:00,6.4019999504089355,6.53125
2018-03-11 00:00:00,6.683000087738037,6.28125
2018-03-11 01:00:00,6.823999881744385,6.59375
2018-03-11 02:00:00,6.894000053405762,6.9375
2018-03-11 03:00:00,6.894000053405762,7.125
2018-03-11 04:00:00,6.330999851226807,7.0625
2018-03-11 05:00:00,6.330999851226807,6.53125
2018-03-11 06:00:00,6.61299991607666,6.53125
2018-03-11 07:00:00,5.627999782562256,6.71875
2018-03-11 08:00:00,5.839000225067139,5.75
2018-03-11 09:00:00,5.697999954223633,6.125
2018-03-11 10:00:00,7.034999847412109,6.40625
2018-03-11 11:00:00,6.683000087738037,7.40625
2018-03-11 12:00:00,7.73799991607666,7.0
2018-03-11 13:00:00,8.300999641418457,7.875
2018-03-11 14:00:00,10.340999603271484,8.625
2018-03-11 15:00:00,9.918999671936035,9.8125
2018-03-11 16:00:00,9.708000183105469,9.75
2018-03-11 17:00:00,9.708000183105469,9.5
2018-03-11 18:00:00,8.934000015258789,9.3125
2018-03-11 19:00:00,8.51200008392334,8.4375
2018-03-11 20:00:00,8.371000289916992,7.96875
2018-03-11 21:00:00,7.879000186920166,7.9375
2018-03-11 22:00:00,7.5269999504089355,7.78125
2018-03-11 23:00:00,7.668000221252441,7.5625
2018-03-12 00:00:00,8.020000457763672,7.75
2018-03-12 01:00:00,7.948999881744385,7.9375
2018-03-12 02:00:00,7.5970001220703125,7.875
2018-03-12 03:00:00,7.668000221252441,7.59375
2018-03-12 04:00:00,7.948999881744385,7.65625
2018-03-12 05:00:00,8.15999984741211,7.875
2018-03-12 06:00:00,7.668000221252441,8.1875
2018-03-12 07:00:00,7.456999778747559,7.78125
2018-03-12 08:00:00,8.020000457763672,7.6875
2018-03-12 09:00:00,8.300999641418457,8.3125
2018-03-12 10:00:00,8.86400032043457,8.8125
2018-03-12 11:00:00,8.722999572753906,9.1875
2018-03-12 12:00:00,9.003999710083008,8.9375
2018-03-12 13:00:00,9.355999946594238,9.1875
2018-03-12 14:00:00,10.552000045776367,9.75
2018-03-12 15:00:00,10.130000114440918,10.5
2018-03-12 16:00:00,10.482000350952148,10.0
2018-03-12 17:00:00,11.1850004196167,10.3125
2018-03-12 18:00:00,10.973999977111816,10.6875
2018-03-12 19:00:00,9.918999671936035,10.375
2018-03-12 20:00:00,9.848999977111816,9.5
2018-03-12 21:00:00,9.425999641418457,9.5625
2018-03-12 22:00:00,9.28600025177002,9.375
2018-03-12 23:00:00,9.21500015258789,9.25
2018-03-13 00:00:00,9.003999710083008,9.25
2018-03-13 01:00:00,8.722999572753906,9.125
2018-03-13 02:00:00,8.86400032043457,8.8125
2018-03-13 03:00:00,8.793000221252441,8.875
2018-03-13 04:00:00,8.722999572753906,8.875
2018-03-13 05:00:00,8.722999572753906,8.875
2018-03-13 06:00:00,8.581999778747559,8.9375
2018-03-13 07:00:00,8.230999946594238,8.75
2018-03-13 08:00:00,8.15999984741211,8.5625
2018-03-13 09:00:00,9.28600025177002,8.5
2018-03-13 10:00:00,10.973999977111816,9.875
2018-03-13 11:00:00,10.833000183105469,11.3125
2018-03-13 12:00:00,10.904000282287598,11.1875
2018-03-13 13:00:00,11.607000350952148,11.375
2018-03-13 14:00:00,12.661999702453613,12.25
2018-03-13 15:00:00,11.748000144958496,12.75
2018-03-13 16:00:00,11.326000213623047,12.0
2018-03-13 17:00:00,11.536999702453613,11.4375
2018-03-13 18:00:00,12.310999870300293,11.375
2018-03-13 19:00:00,11.888999938964844,11.6875
2018-03-13 20:00:00,11.326000213623047,11.375
2018-03-13 21:00:00,11.043999671936035,11.0
2018-03-13 22:00:00,10.904000282287598,11.1875
2018-03-13 23:00:00,10.621999740600586,11.0625
2018-03-14 00:00:00,10.621999740600586,10.75
2018-03-14 01:00:00,10.482000350952148,10.6875
2018-03-14 02:00:00,10.692999839782715,10.75
2018-03-14 03:00:00,10.762999534606934,10.9375
2018-03-14 04:00:00,10.762999534606934,10.9375
2018-03-14 05:00:00,9.98900032043457,10.9375
2018-03-14 06:00:00,10.621999740600586,10.3125
2018-03-14 07:00:00,10.199999809265137,10.875
2018-03-14 08:00:00,10.482000350952148,10.6875
2018-03-14 09:00:00,10.833000183105469,11.125
2018-03-14 10:00:00,10.762999534606934,11.6875
2018-03-14 11:00:00,10.762999534606934,11.375
2018-03-14 12:00:00,10.833000183105469,11.3125
2018-03-14 13:00:00,9.496999740600586,11.375
2018-03-14 14:00:00,10.621999740600586,10.25
2018-03-14 15:00:00,10.692999839782715,10.75
2018-03-14 16:00:00,10.762999534606934,10.875
2018-03-14 17:00:00,10.199999809265137,10.875
2018-03-14 18:00:00,10.482000350952148,10.5
2018-03-14 19:00:00,9.777999877929688,10.4375
2018-03-14 20:00:00,9.637999534606934,9.875
2018-03-14 21:00:00,9.496999740600586,9.75
2018-03-14 22:00:00,9.567000389099121,9.75
2018-03-14 23:00:00,9.425999641418457,9.75
2018-03-15 00:00:00,9.708000183105469,9.6875
2018-03-15 01:00:00,9.708000183105469,9.875
2018-03-15 02:00:00,9.567000389099121,10.0625
2018-03-15 03:00:00,9.496999740600586,9.875
2018-03-15 04:00:00,9.637999534606934,9.8125
2018-03-15 05:00:00,9.777999877929688,9.9375
